Id,Top 1,Top 5
1,0,"0,12,10,5,2"
2,0,"0,4,10,11,12"
3,1,"1,4,15,74,6"
4,11,"11,74,1,9,10"
5,11,"11,10,0,1,2"
6,11,"11,12,0,5,2"
7,11,"11,5,0,12,4"
8,2,"2,12,74,11,6"
9,11,"11,1,10,6,74"
10,0,"0,74,10,1,6"
11,11,"11,5,2,12,4"
12,11,"11,0,4,10,74"
13,11,"11,2,74,4,12"
14,1,"1,74,4,10,0"
15,11,"11,0,74,4,12"
16,11,"11,5,0,12,4"
17,11,"11,5,0,10,12"
18,11,"11,1,10,74,12"
19,11,"11,10,12,74,0"
20,11,"11,10,9,74,12"
21,11,"11,5,0,12,10"
22,2,"2,11,1,12,74"
23,2,"2,12,11,5,6"
24,2,"2,12,11,74,5"
25,1,"1,10,56,74,57"
26,10,"10,0,1,6,74"
27,11,"11,0,5,12,10"
28,11,"11,2,10,12,0"
29,11,"11,1,74,5,12"
30,11,"11,2,12,5,74"
31,11,"11,0,12,74,5"
32,11,"11,0,12,5,10"
33,11,"11,0,2,5,12"
34,10,"10,1,11,0,6"
35,11,"11,0,74,10,9"
36,1,"1,74,56,6,54"
37,10,"10,11,0,74,1"
38,2,"2,11,12,5,74"
39,11,"11,10,74,9,1"
40,11,"11,9,12,74,0"
41,11,"11,10,74,1,0"
42,11,"11,74,9,0,1"
43,11,"11,0,74,12,2"
44,11,"11,0,10,74,1"
45,11,"11,5,12,2,0"
46,11,"11,0,10,74,4"
47,1,"1,74,56,6,4"
48,11,"11,9,74,12,10"
49,11,"11,10,0,74,1"
50,11,"11,2,5,12,4"
51,11,"11,0,2,12,10"
52,11,"11,10,4,2,0"
53,11,"11,10,0,74,13"
54,11,"11,12,74,5,4"
55,11,"11,2,5,12,4"
56,11,"11,1,74,5,10"
57,11,"11,12,5,74,0"
58,4,"4,1,74,13,6"
59,11,"11,74,10,0,1"
60,11,"11,0,12,2,5"
61,11,"11,0,10,74,1"
62,11,"11,74,0,12,10"
63,11,"11,4,2,10,5"
64,11,"11,0,10,74,12"
65,11,"11,74,0,10,12"
66,9,"9,11,10,74,12"
67,11,"11,5,12,2,4"
68,11,"11,0,5,2,74"
69,1,"1,56,4,6,74"
70,74,"74,11,1,12,9"
71,11,"11,0,74,10,12"
72,11,"11,0,10,74,12"
73,11,"11,2,12,74,10"
74,11,"11,2,12,0,10"
75,12,"12,0,5,74,11"
76,12,"12,9,0,74,5"
77,12,"12,0,9,5,2"
78,12,"12,9,0,11,2"
79,12,"12,9,0,2,5"
80,1,"1,4,74,6,13"
81,12,"12,0,9,5,74"
82,12,"12,0,9,2,5"
83,12,"12,9,0,5,74"
84,12,"12,2,0,5,6"
85,12,"12,5,0,9,2"
86,12,"12,0,9,5,8"
87,12,"12,2,0,5,9"
88,12,"12,0,5,74,11"
89,12,"12,0,5,9,2"
90,12,"12,9,74,0,8"
91,1,"1,56,15,74,54"
92,12,"12,0,5,2,9"
93,12,"12,0,9,8,5"
94,12,"12,0,5,2,11"
95,12,"12,5,11,2,0"
96,12,"12,2,5,9,0"
97,12,"12,0,9,5,2"
98,12,"12,0,9,5,8"
99,12,"12,0,9,2,5"
100,12,"12,0,9,74,10"
101,12,"12,5,0,2,9"
102,1,"1,74,4,54,9"
103,12,"12,0,5,9,2"
104,12,"12,0,8,5,9"
105,12,"12,0,9,74,8"
106,12,"12,0,5,9,8"
107,12,"12,0,5,9,8"
108,12,"12,9,0,74,5"
109,12,"12,0,5,2,9"
110,12,"12,0,9,2,5"
111,12,"12,0,9,5,2"
112,12,"12,2,9,0,5"
113,0,"0,12,5,2,11"
114,1,"1,4,6,74,56"
115,12,"12,0,74,5,9"
116,12,"12,2,0,5,8"
117,12,"12,9,0,5,2"
118,12,"12,0,9,74,10"
119,12,"12,0,5,8,9"
120,12,"12,5,0,9,2"
121,12,"12,0,74,11,5"
122,12,"12,0,9,5,8"
123,12,"12,9,5,74,0"
124,12,"12,0,5,9,74"
125,1,"1,74,10,4,0"
126,12,"12,0,5,10,6"
127,12,"12,5,0,2,9"
128,12,"12,5,0,74,2"
129,12,"12,0,5,9,74"
130,12,"12,0,9,5,2"
131,12,"12,0,8,9,5"
132,12,"12,0,9,8,5"
133,12,"12,9,71,2,74"
134,12,"12,0,9,8,74"
135,12,"12,0,9,5,74"
136,1,"1,56,10,74,6"
137,12,"12,0,9,8,74"
138,12,"12,0,5,9,74"
139,12,"12,5,2,0,8"
140,12,"12,0,5,9,2"
141,12,"12,0,2,5,9"
142,12,"12,9,5,0,74"
143,12,"12,0,9,5,74"
144,12,"12,0,5,74,11"
145,12,"12,5,2,0,9"
146,12,"12,0,2,5,8"
147,1,"1,74,6,9,4"
148,13,"13,10,1,6,4"
149,13,"13,3,0,10,7"
150,4,"4,13,1,10,6"
151,4,"4,13,10,74,0"
152,6,"6,2,1,74,5"
153,0,"0,13,10,4,74"
154,13,"13,1,0,4,6"
155,13,"13,3,0,10,6"
156,13,"13,0,4,10,74"
157,13,"13,3,0,10,4"
158,1,"1,74,6,9,54"
159,13,"13,0,4,3,10"
160,4,"4,13,10,1,0"
161,2,"2,11,0,74,6"
