Id,Top 1,Top 5
1,0,"0,74,11,4,2"
2,0,"0,5,4,74,10"
3,5,"5,0,12,2,11"
4,0,"0,2,12,4,64"
5,0,"0,2,4,10,11"
6,0,"0,4,10,12,2"
7,0,"0,12,10,4,2"
8,0,"0,4,12,74,10"
9,5,"5,12,0,11,2"
10,0,"0,4,10,11,74"
11,0,"0,2,4,12,11"
12,0,"0,2,11,10,4"
13,0,"0,4,1,74,10"
14,0,"0,11,10,74,2"
15,0,"0,10,74,1,11"
16,0,"0,4,11,10,13"
17,0,"0,10,12,4,2"
18,0,"0,74,10,4,11"
19,0,"0,74,10,13,1"
20,0,"0,4,13,10,74"
21,0,"0,10,2,11,74"
22,0,"0,10,1,4,74"
23,0,"0,12,2,10,11"
24,0,"0,10,13,4,74"
25,0,"0,13,10,4,12"
26,0,"0,10,74,25,73"
27,0,"0,74,4,10,13"
28,0,"0,10,13,2,11"
29,0,"0,10,4,11,74"
30,0,"0,10,2,11,4"
31,0,"0,10,11,2,12"
32,0,"0,10,11,4,2"
33,0,"0,12,11,10,2"
34,0,"0,12,11,10,2"
35,0,"0,2,10,11,12"
36,0,"0,4,10,13,74"
37,0,"0,12,10,74,2"
38,0,"0,10,2,11,14"
39,0,"0,11,10,2,13"
40,0,"0,13,2,4,10"
41,0,"0,10,11,12,2"
42,0,"0,11,10,2,74"
43,0,"0,2,12,4,74"
44,0,"0,11,10,12,2"
45,0,"0,10,12,11,2"
46,0,"0,11,13,2,10"
47,0,"0,10,11,2,12"
48,0,"0,12,2,11,10"
49,0,"0,12,2,10,11"
50,0,"0,11,13,4,12"
51,0,"0,11,2,4,13"
52,0,"0,11,4,2,10"
53,0,"0,10,12,11,2"
54,0,"0,10,2,4,8"
55,0,"0,6,2,9,10"
56,1,"1,6,68,13,15"
57,1,"1,54,30,13,23"
58,1,"1,68,45,59,23"
59,1,"1,74,45,44,5"
60,1,"1,4,10,74,13"
61,1,"1,54,59,68,44"
62,1,"1,68,32,57,31"
63,1,"1,6,45,51,15"
64,1,"1,74,9,2,6"
65,1,"1,68,45,54,23"
66,1,"1,74,6,45,2"
67,1,"1,8,31,0,5"
68,1,"1,30,74,54,68"
69,1,"1,74,45,6,10"
70,1,"1,44,45,59,23"
71,1,"1,68,4,59,10"
72,1,"1,74,44,46,67"
73,1,"1,74,68,30,54"
74,1,"1,45,74,51,6"
75,1,"1,45,30,22,9"
76,1,"1,74,6,45,9"
77,1,"1,74,4,10,68"
78,1,"1,74,45,9,46"
79,1,"1,74,30,9,10"
80,1,"1,45,9,23,44"
81,1,"1,15,74,6,59"
82,1,"1,74,10,2,15"
83,1,"1,74,23,54,24"
84,1,"1,54,74,18,44"
85,1,"1,45,68,61,6"
86,1,"1,74,6,18,46"
87,1,"1,74,45,30,2"
88,1,"1,74,44,45,68"
89,1,"1,6,74,15,46"
90,1,"1,2,54,4,74"
91,1,"1,74,45,5,6"
92,1,"1,54,9,59,55"
93,1,"1,74,45,30,6"
94,1,"1,13,6,9,68"
95,1,"1,54,23,15,68"
96,1,"1,74,54,2,68"
97,1,"1,68,45,58,31"
98,1,"1,13,68,4,54"
99,1,"1,4,61,51,2"
100,1,"1,4,74,13,54"
101,1,"1,74,13,68,59"
102,1,"1,59,68,6,44"
103,1,"1,6,68,74,23"
104,1,"1,74,68,54,23"
105,1,"1,74,4,13,68"
106,1,"1,15,6,44,74"
107,1,"1,4,15,22,6"
108,1,"1,54,45,44,56"
109,1,"1,74,4,30,45"
110,1,"1,23,8,30,67"
111,1,"1,4,45,10,44"
112,1,"1,68,15,54,5"
113,1,"1,74,6,26,45"
114,1,"1,74,5,68,4"
115,1,"1,5,74,24,15"
116,1,"1,74,45,26,9"
117,1,"1,54,23,74,15"
118,1,"1,6,74,30,45"
119,1,"1,74,45,6,59"
120,1,"1,74,4,44,6"
121,1,"1,74,68,15,45"
122,1,"1,74,45,46,2"
123,1,"1,74,2,45,51"
124,1,"1,74,4,68,22"
125,1,"1,74,44,45,54"
126,1,"1,6,74,45,68"
127,1,"1,68,23,54,32"
128,1,"1,74,6,2,45"
129,1,"1,15,74,6,59"
130,1,"1,68,74,30,64"
131,1,"1,74,45,6,34"
132,1,"1,68,74,45,22"
133,1,"1,74,45,2,6"
134,1,"1,74,6,45,22"
135,1,"1,68,4,32,6"
136,1,"1,54,18,35,30"
137,1,"1,74,68,23,31"
138,1,"1,66,15,45,46"
139,1,"1,74,45,30,6"
140,1,"1,6,74,4,44"
141,1,"1,68,22,32,45"
142,1,"1,68,4,54,6"
143,1,"1,74,10,51,68"
144,1,"1,18,44,40,54"
145,1,"1,6,45,74,22"
146,1,"1,74,45,5,26"
147,1,"1,74,6,45,34"
148,1,"1,2,74,6,30"
149,1,"1,68,54,44,45"
150,1,"1,74,45,23,68"
151,1,"1,68,6,45,74"
152,1,"1,68,45,74,22"
153,1,"1,68,74,44,54"
154,1,"1,6,56,5,45"
155,1,"1,6,74,45,2"
156,2,"2,0,11,74,10"
157,2,"2,0,11,10,28"
158,5,"5,2,9,0,11"
159,2,"2,11,9,0,14"
160,2,"2,12,0,7,14"
161,2,"2,6,0,11,7"
162,2,"2,11,74,0,12"
163,2,"2,6,14,58,7"
164,2,"2,11,5,0,12"
165,2,"2,11,0,9,6"
